date,isrc,track_artists,track_title,territory,vendor_identifier,streams
2017-07-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1364
2017-07-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1336
2017-08-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1375
2017-08-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1391
2017-07-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1125
2017-09-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1553
2017-08-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1451
2017-08-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1360
2017-11-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1364
2017-11-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1390
2017-11-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1341
2017-08-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1238
2017-10-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1443
2017-11-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1445
2017-11-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1173
2017-11-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1277
2017-10-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1430
2017-10-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1409
2017-09-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1311
2017-12-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1563
2017-06-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1346
2017-06-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1461
2017-06-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1221
2017-07-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1358
2017-09-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1368
2017-08-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1270
2017-10-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1367
2017-11-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1284
2017-11-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1475
2017-09-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1423
2017-12-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1468
2017-12-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1111
2017-10-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1338
2017-12-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1472
2017-12-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1166
2017-06-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1179
2017-07-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1302
2017-07-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1555
2017-06-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1353
2017-08-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1369
2017-07-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1270
2017-08-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1371
2017-06-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1446
2017-08-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1025
2017-09-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1632
2017-11-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1194
2017-09-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1311
2017-06-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1453
2017-09-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1119
2017-11-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1260
2017-12-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1312
2017-10-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1345
2017-10-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1638
2017-09-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1419
2017-08-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1357
2017-09-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1198
2017-06-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1237
2017-06-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1210
2017-08-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1416
2017-10-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1439
2017-09-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1394
2017-09-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1525
2017-07-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1227
2017-10-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1403
2017-11-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1446
2017-09-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1426
2017-10-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1178
2017-12-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1428
2017-12-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1501
2017-10-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1334
2017-06-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1470
2017-06-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1396
2017-06-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1313
2017-07-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1290
2017-08-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1319
2017-06-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1393
2017-11-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1419
2017-09-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1403
2017-11-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1342
2017-07-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1288
2017-06-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1321
2017-08-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1186
2017-10-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1486
2017-11-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1434
2017-11-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1377
2017-12-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1402
2017-10-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1518
2017-12-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1076
2017-12-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1329
2017-11-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1473
2017-06-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1339
2017-06-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1422
2017-07-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1314
2017-08-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1073
2017-06-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1442
2017-12-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1134
2017-10-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1439
2017-12-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1513
2017-11-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1326
2017-09-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1575
2017-11-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1338
2017-12-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1377
2017-06-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1293
2017-06-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1443
2017-07-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1244
2017-07-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1197
2017-08-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1614
2017-08-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1206
2017-08-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1285
2017-09-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1611
2017-09-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1310
2017-11-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1422
2017-10-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1195
2017-10-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1377
2017-11-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1340
2017-12-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1311
2017-10-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1189
2017-12-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1338
2017-06-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1358
2017-06-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1291
2017-06-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1333
2017-07-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1224
2017-08-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1280
2017-07-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1299
2017-07-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1238
2017-07-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1408
2017-09-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1320
2017-09-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1100
2017-07-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1320
2017-12-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1627
2017-10-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1486
2017-10-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1470
2017-12-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1432
2017-12-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1458
2017-12-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1191
2017-06-03,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-06-20,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-08-11,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-07-20,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-08-27,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-08-15,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-08-29,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-11-18,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,23
2017-11-21,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,28
2017-10-23,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,5
2017-11-15,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,17
2017-11-05,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,13
2017-10-09,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,5
2017-07-28,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-08,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,4
2017-09-25,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-13,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-10-07,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-20,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,3
2017-06-19,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-08-23,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-07-21,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-09-12,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-09-10,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-09-16,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-25,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,65
2017-11-11,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,15
2017-12-29,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,55
2017-10-12,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,7
2017-12-17,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,294
2017-07-16,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-08-18,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-08-17,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,3
2017-09-04,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-03,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,210
2017-11-06,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,11
2017-10-24,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,4
2017-12-22,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,450
2017-12-24,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1791
2017-08-21,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-06-09,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-07-06,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-08-12,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-07-31,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-06-24,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-09-21,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-06-29,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-11-29,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,59
2017-12-18,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,187
2017-12-25,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1853
2017-11-27,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,72
2017-12-04,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,138
2017-12-21,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,202
2017-12-16,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,189
2017-11-14,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,30
2017-06-04,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-06-17,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-08-26,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-20,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,25
2017-11-12,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,21
2017-11-03,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,6
2017-11-30,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,68
2017-12-30,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,44
2017-11-13,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,24
2017-10-15,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-07-30,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-07-14,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-09-03,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-09-29,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-26,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,599
2017-11-28,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,60
2017-10-14,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-25,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,7
2017-11-01,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,6
2017-12-15,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,168
2017-06-02,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-06-08,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,3
2017-07-19,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-08-16,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-09-20,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-07-24,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-01,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-10-19,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-11-26,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,110
2017-09-26,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-24,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,37
2017-06-06,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-06-27,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-06-22,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-09-22,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-06,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-06,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,141
2017-12-14,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,179
2017-07-29,GBCEL1100549,She & Him,The Christmas Waltz,CH,d47aefa503774283b5d0d5d6321d20b8,1
